u156972	i275040	1
u213787	i293329	1
u213787	i275160	1
u213787	i292195	2
u181715	i291006	1
u172724	i285769	1
u172724	i277046	1
u189430	i273764	1
u213787	i282555	13
u189430	i286176	2
u189430	i284397	1
u189430	i278474	2
u189430	i288326	1
u159299	i287341	3
u159299	i278838	1
u170896	i273789	1
u162962	i278337	3
u181715	i282192	4
u161251	i274560	1
u220350	i279148	4
u220350	i274651	3
u181261	i287817	2
u181031	i288049	1
u181031	i289091	1
u181031	i290511	1
u181031	i274234	2
u181031	i292397	2
u181031	i288350	7
u181031	i279432	1
u181031	i278683	1
u181031	i291530	1
u181031	i289278	1
u181031	i276137	3
u181031	i279217	5
u181031	i294386	5
u176185	i293746	3
u175553	i291174	1
u220350	i287012	1
u199035	i279558	2
u214957	i275601	1
u203963	i278966	1
u181921	i282946	3
u208805	i288469	5
u208805	i275960	2
u208805	i274950	1
u181921	i274114	7
u173352	i276460	1
u173352	i277458	1
u214957	i285530	2
u156972	i292195	1
u181921	i288156	1
u222727	i288156	1
u181921	i292195	2
u173352	i274667	6
u165086	i279148	1
u208805	i279148	1
u176754	i279929	1
u199035	i277622	3
u184661	i294560	1
u186709	i285883	1
u156972	i274651	1
u181921	i293575	1
u214957	i290616	2
u222727	i294639	2
u197245	i281641	1
u161251	i276760	1
u187639	i281951	2
u222727	i281951	3
u187934	i280625	1
u181031	i282515	3
u181031	i282813	2
u161251	i292397	3
u156972	i291174	3
u176185	i277166	7
u160851	i285990	3
u160851	i279970	1
u160656	i282592	1
u187639	i289278	3
u176185	i276137	6
u156972	i294386	1
u156972	i294560	1
u213787	i278794	2
u156972	i285913	3
u156972	i294049	2
u181921	i277727	1
u156972	i286029	1
u156972	i291185	1
u156972	i288412	2
u160931	i294049	3
u219002	i288412	1
u156972	i290600	2
u181921	i290600	1
u156972	i276765	9
u160931	i276765	2
u156972	i293616	2
u160931	i293616	1
u156972	i290072	2
u156972	i283018	1
u156972	i276937	1
u181921	i276937	3
u160931	i276937	1
u156972	i286987	2
u156972	i291810	1
u181921	i294049	1
u156972	i281759	1
u156972	i282815	1
u156972	i277727	1
u181921	i292373	2
u159299	i278215	1
u156972	i292373	1
u156972	i277601	2
u156972	i287778	2
u229102	i294049	2
u156972	i276329	1
u156972	i292124	1
u156972	i293233	1
u156972	i285837	1
u156972	i276691	1
u156972	i280438	1
u156972	i281792	7
u156972	i273690	1
u156972	i275018	2
u156972	i279334	1
u156972	i278966	2
u156972	i275880	5
u161251	i285883	1
u156972	i286677	1
u199035	i284555	1
u175301	i276937	1
u196193	i276937	1
u213787	i276937	6
u166930	i285530	3
u219002	i294049	1
u220350	i292373	1
u187639	i291426	10
u156972	i277727	6
u207380	i277727	1
u214957	i277727	9
u160941	i277727	8
