u180521	i281234	1
u152002	i281234	2
u212963	i281234	1
u221565	i281234	1
u172048	i281234	1
u163319	i281234	2
u219035	i281234	1
u149312	i281234	1
u220128	i281234	1
u167259	i281234	1
u212382	i281723	2
u185362	i281234	1
u226616	i281234	1
u189616	i281234	3
u198581	i281234	1
u209406	i281234	1
u223904	i281234	2
u182708	i281234	1
u150539	i281234	1
u207078	i281234	1
u211568	i281234	1
u212382	i290137	1
u155466	i281234	1
u173795	i279704	1
u208771	i283908	1
u152002	i290506	2
u187004	i290506	1
u181898	i290506	4
u167094	i285261	4
u168034	i285261	5
u171912	i290506	1
u210949	i290506	1
u226122	i290506	1
u226207	i290506	1
u198581	i290506	1
u194538	i290506	1
u183787	i290506	1
u211787	i290506	1
u152745	i290506	4
u227406	i290506	1
u183004	i290506	1
u176177	i284664	3
u149672	i284664	1
u212806	i284664	1
u221776	i290506	1
u215757	i290506	1
u195584	i285261	2
u225973	i285261	1
u227028	i290506	1
u159086	i290506	1
u170851	i290506	1
u208575	i290506	2
u170446	i290506	1
u212343	i290506	5
u221403	i290506	2
u162645	i290506	1
u165108	i285261	2
u179873	i290506	1
u150539	i290506	1
u182708	i290506	1
u223904	i290506	1
u156980	i285261	2
u205339	i290506	1
u191353	i290506	1
u209406	i290506	1
u193283	i285261	1
u156686	i290506	1
u215886	i287504	11
u197168	i287504	3
u197370	i287504	1
u178632	i283908	1
u156154	i275569	2
u227406	i275569	2
u181432	i275569	4
u168479	i275569	4
u225337	i275569	12
u223006	i275569	1
u181602	i275569	4
u157711	i275569	6
u167625	i275569	1
u162925	i275569	3
u151633	i275569	2
u165207	i275569	2
u206780	i275569	4
u221677	i275569	2
u173773	i275569	1
u185296	i275569	5
u158226	i283908	1
u170851	i283908	1
u191183	i283908	1
u198422	i283908	1
u217629	i285391	1
u162157	i285391	2
u227367	i286137	1
u159414	i285391	1
u196589	i285391	1
u182561	i285391	1
u153824	i285391	3
u212484	i285391	1
u208471	i275569	6
u187586	i285391	1
u205605	i285391	3
u174529	i285391	1
u200905	i285391	1
u199655	i285391	5
u194941	i285391	4
u220388	i285391	10
u215328	i285391	2
u156254	i285391	1
u221140	i285391	1
u216583	i275569	4
u187711	i275569	1
u209406	i275569	7
u220580	i275569	6
u168391	i275569	3
u172038	i275569	1
u206427	i275569	7
u206578	i275569	6
u174044	i275569	3
u186183	i275569	6
u193475	i275569	11
u165384	i275569	2
u180135	i275569	3
u170306	i275569	3
u158577	i275569	1
u220388	i275569	1
u186936	i275569	6
u194108	i275569	8
u225580	i275569	1
u207865	i275569	2
u210483	i275569	3
u165674	i275569	4
u206528	i278057	3
u200152	i275569	4
u220580	i273834	1
u218387	i275569	4
u191353	i275569	3
u153039	i275569	1
u220388	i273834	3
u180785	i273834	1
u167321	i273834	1
u153091	i273834	1
u158577	i273834	1
u203787	i275569	5
u170306	i273834	2
u203050	i273834	1
u213079	i273834	1
u175925	i273834	1
u207896	i273834	1
u157568	i273834	1
u206578	i273834	2
u214864	i273834	1
u205060	i273834	3
u165674	i273834	1
u155228	i275569	1
u222198	i278057	3
u151633	i278057	1
u160158	i286525	2
u187195	i286525	1
u171473	i286525	1
u183152	i286525	1
u178616	i286525	3
u162590	i286525	1
u155007	i286525	1
u224052	i286525	1
u163539	i286525	4
u200905	i286525	3
u223494	i286525	1
u187652	i286525	1
u162129	i286525	2
u186183	i286525	2
u207896	i286525	5
u220204	i286525	2
u191766	i286525	1
u174314	i286525	1
u194941	i286525	4
u224071	i286525	3
u204313	i286525	1
u207751	i286525	4
u170090	i286525	3
u217697	i286525	1
u209401	i286525	1
u198494	i286525	1
u191525	i273834	5
u206106	i273834	2
u180701	i273834	7
u176814	i286525	1
u158356	i273834	3
u154841	i273834	2
u169932	i273834	2
u227770	i273834	1
u151168	i273834	7
u172522	i286525	5
u174039	i286525	3
u161675	i286525	1
u193036	i286525	3
u156363	i273834	2
u206427	i286525	1
u192018	i278057	3
u160395	i278057	8
u197328	i278057	1
u199725	i278057	1
u194598	i278057	4
u205744	i278057	4
u180252	i278057	2
u155466	i278057	1
u181596	i278057	1
u188556	i278057	1
u185468	i278057	1
u188664	i278057	1
u187004	i278057	1
u185362	i278057	1
u197575	i278057	5
u174236	i278057	1
u158930	i278057	2
u197442	i278057	3
u172048	i278057	1
u157789	i278057	2
u187011	i278057	1
u161160	i278057	2
u223904	i278057	7
u182708	i278057	1
u227770	i278057	1
u178632	i278057	1
u218564	i278057	1
u174900	i278057	4
u171388	i278057	4
u180785	i278057	1
u210607	i278057	1
u182501	i273834	2
u187426	i278057	2
u221403	i278057	1
u213079	i278057	1
u198556	i278057	1
u179873	i278057	1
u227444	i278057	2
u217535	i278057	1
u187586	i278057	2
u182561	i278057	1
u150539	i278057	1
u178852	i278057	10
u210567	i275569	3
u226616	i273834	3
u192811	i273834	1
u164456	i286525	1
u152791	i286525	5
u223904	i283908	5
u209406	i283908	1
u195317	i283908	1
u205744	i283908	1
u180741	i283908	1
u158504	i283908	13
u195292	i286525	1
u197669	i286525	1
u178606	i286525	2
u183906	i286525	2
u152825	i286525	1
u179013	i286525	2
u179775	i286525	4
u192438	i286525	3
u171024	i286525	4
u164501	i286525	15
u187426	i283908	3
u182708	i283908	1
u150539	i283908	5
u218564	i283908	2
u174900	i283908	1
u171388	i283908	1
u220075	i283908	1
u225954	i283908	1
u220651	i283908	1
u221403	i283908	2
