i289072	-1
i289072	-1
i289072	-1
i289089	-1
i289091	-1
i289101	0
i289106	-1
i289166	0
i289178	1
i289207	1
i289225	-1
i289225	-1
i289238	-1
i289251	1
i289256	-1
i289278	-1
i289295	3
i289300	-1
i289329	-1
i289355	3
i289373	-1
i289376	-1
i289376	-1
i289394	-1
i289395	-1
i289410	2
i289450	-1
i289450	-1
i289450	-1
i289469	-1
i289474	-1
i289474	-1
i289474	-1
i289484	-1
i289532	0
i289558	-1
i289558	-1
i289558	-1
i289580	-1
i289613	-1
i289669	3
i289686	-1
i289687	0
i289712	0
i289720	-1
i289735	-1
i289751	-1
i289751	-1
i289751	-1
i289768	-1
i289768	-1
i289786	2
i289803	-1
i289838	3
i289854	-1
i289859	-1
i289877	-1
i289877	-1
i289877	-1
i289893	-1
i289906	-1
i289909	-1
i289909	-1
i289909	-1
i289937	4
i289951	-1
i290001	-1
i290018	1
i290069	-1
i290069	-1
i290072	-1
i290080	-1
i290099	-1
i290106	-1
i290127	0
i290137	4
i290149	0
i290154	-1
i290159	4
i290238	-1
i290238	-1
i290249	-1
i290267	-1
i290267	-1
i290267	-1
i290275	0
i290284	4
i290324	-1
i290348	4
i290363	-1
i290363	-1
i290367	3
i290376	1
i290424	1
i290430	-1
i290446	0
i290475	-1
i290475	-1
i290475	-1
i290487	1
i290506	-1
i290511	-1
i290512	-1
i290600	-1
i290616	-1
i290616	-1
i290629	0
i290668	3
i290688	0
i290705	-1
i290718	3
i290729	-1
i290735	-1
i290735	-1
i290742	-1
i290746	-1
i290746	-1
i290761	-1
i290770	-1
i290781	-1
i290826	-1
i290845	-1
i290858	-1
i290885	3
i290894	-1
i290903	-1
i290958	-1
i290958	-1
i290971	-1
i290987	2
i291002	4
i291006	-1
i291006	-1
i291023	-1
i291023	-1
i291031	2
i291051	-1
i291092	-1
i291099	-1
i291144	-1
i291144	-1
i291160	-1
i291160	-1
i291174	-1
i291174	-1
i291185	-1
i291193	2
i291203	-1
i291203	-1
i291230	0
i291242	-1
i291280	-1
i291280	-1
i291280	-1
i291292	-1
i291298	-1
i291319	1
i291325	4
i291356	-1
i291367	-1
i291381	4
i291399	-1
i291402	-1
i291416	-1
i291416	-1
i291416	-1
i291426	-1
i291444	-1
i291444	-1
i291447	-1
i291447	-1
i291447	-1
i291464	-1
i291470	0
i291471	2
i291530	-1
i291530	-1
i291544	-1
i291564	-1
i291580	-1
i291580	-1
i291594	-1
i291610	2
i291625	-1
i291625	-1
i291644	-1
i291667	-1
i291695	-1
i291695	-1
i291712	-1
i291712	-1
i291712	-1
i291725	-1
i291738	-1
i291757	1
i291773	-1
i291786	0
i291799	-1
i291810	-1
i291841	-1
i291849	-1
i291849	-1
i291849	-1
i291908	-1
i291923	-1
i291923	-1
i291923	-1
i291942	0
i291953	1
i291966	-1
i292069	-1
i292094	3
i292102	-1
i292102	-1
i292115	-1
i292122	-1
i292124	-1
i292141	3
i292195	-1
i292204	1
i292219	-1
i292259	-1
i292259	-1
i292259	-1
i292283	-1
i292287	-1
i292287	-1
i292287	-1
i292290	-1
i292290	-1
i292295	-1
i292304	-1
i292312	-1
i292318	1
i292326	-1
i292328	-1
i292332	1
i292345	-1
i292373	-1
i292373	-1
i292381	-1
i292397	-1
i292398	-1
i292408	-1
i292408	-1
i292408	-1
i292418	-1
i292445	-1
i292450	-1
i292450	-1
i292476	-1
i292499	1
i292506	4
i292509	-1
i292516	1
i292549	-1
i292595	-1
i292631	-1
i292640	-1
i292641	-1
i292641	-1
i292641	-1
i292671	-1
i292692	-1
i292702	0
i292727	-1
i292748	-1
i292748	-1
i292764	-1
i292776	-1
i292781	-1
i292781	-1
i292843	-1
i292844	-1
i292844	-1
i292851	-1
i292864	-1
i292864	-1
i292866	-1
i292866	-1
i292866	-1
i292875	-1
i292889	2
i292896	-1
i292932	-1
i292991	-1
i292991	-1
i292991	-1
i293000	-1
i293017	0
i293032	-1
i293038	-1
i293038	-1
i293048	3
i293050	-1
i293066	-1
i293101	-1
i293101	-1
i293118	2
i293132	-1
i293141	-1
i293158	-1
i293158	-1
i293186	-1
i293202	-1
i293217	4
i293233	-1
i293246	2
i293278	-1
i293297	-1
i293301	-1
i293319	4
i293329	-1
i293329	-1
i293343	3
i293380	-1
i293398	-1
i293398	-1
i293404	3
i293469	3
i293474	-1
i293557	1
i293575	-1
i293575	-1
i293575	-1
i293616	-1
i293618	-1
i293618	-1
i293618	-1
i293636	-1
i293645	-1
i293666	4
i293674	-1
i293688	-1
i293688	-1
i293707	1
i293723	-1
i293746	-1
i293761	-1
i293785	-1
i293792	-1
i293809	-1
i293809	-1
i293837	4
i293869	1
i293881	-1
i293881	-1
i293914	3
i293946	-1
i293978	-1
i293978	-1
i293979	4
i293997	0
i294016	3
i294033	-1
i294033	-1
i294043	2
i294049	-1
i294056	-1
i294056	-1
i294056	-1
i294084	-1
i294090	-1
i294117	-1
i294171	-1
i294171	-1
i294201	-1
i294203	3
i294217	-1
i294229	-1
i294248	3
i294266	4
i294274	-1
i294274	-1
i294282	-1
i294295	-1
i294303	-1
i294335	-1
i294335	-1
i294364	-1
i294386	-1
i294386	-1
i294408	0
i294423	1
i294435	-1
i294448	0
i294459	2
i294471	1
i294489	-1
i294489	-1
i294503	-1
i294509	-1
i294522	-1
i294522	-1
i294560	-1
i294585	4
i294625	-1
i294639	-1
i294642	2
i294675	1
i294688	-1
i294706	-1
i294751	0
i294757	0
i294761	0
i294783	1
i294846	-1
i294846	-1
i294846	-1
i294862	-1
i294881	-1
i294897	-1
i294919	3
i294929	0
i294936	-1
i294966	-1
i294966	-1
i294966	-1
i295003	-1
i295032	-1
i295065	-1
i295076	4
i295083	-1
i295083	-1
i295106	-1
i295110	-1
i295111	-1
i295127	-1
i295154	4
i295172	-1
i295178	-1
i295184	-1
