145638
5670	6953	47
5670	7124	47
3628	6565	49
3628	6565	49
3628	6565	49
3628	6565	47
3628	7022	47
3628	7531	45
3628	7531	48
3628	7531	48
3628	7531	48
3628	7531	48
3628	7531	48
3628	7234	47
3628	6953	47
3628	7124	47
3306	6565	47
3306	7531	48
3306	7531	50
3306	7531	47
3306	7234	47
3306	7157	51
3306	7157	51
3306	7157	45
3306	7157	48
3306	7157	48
3306	7157	47
3306	6953	48
3306	6953	48
3306	7124	48
3306	7124	48
3306	7124	47
4091	7460	47
4091	7531	50
4091	7531	47
4091	7234	48
4091	7234	47
4757	6807	46
4757	6807	47
4757	6807	47
4757	6565	48
4757	6565	49
4757	6565	49
4757	6565	47
4757	6565	47
4757	7531	45
4757	7531	50
4757	7531	47
4757	7234	50
4757	7234	47
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	51
4757	7124	47
1933	6565	47
1933	7022	47
1933	7531	48
1933	7531	48
1933	7531	48
1933	7531	47
1933	7234	47
1933	7234	48
1933	6953	48
1933	6953	48
1933	6953	48
1933	6953	47
1933	7124	47
1933	7124	47
4212	6565	49
4212	6565	48
4212	6565	48
4212	6565	48
4212	7531	45
4212	7531	45
4212	7531	48
4212	7531	48
4212	7531	50
4212	7531	47
4212	7234	47
4212	7124	48
4212	7124	48
4212	7124	47
4456	6807	47
4456	7460	48
4456	7460	47
4456	7234	47
4456	7124	48
4456	7124	48
4637	6565	48
4637	7531	49
4637	7531	50
4637	7531	47
4637	7234	47
4637	7124	48
4637	7124	48
4637	7124	48
4637	7124	48
4637	7124	48
4637	7124	48
4637	7124	47
1050	7460	49
1050	7460	48
1050	7460	48
1050	7460	48
1050	7460	47
1050	7460	47
1050	6565	48
1050	6565	47
1050	7531	47
1050	7234	47
1050	7157	48
1050	7157	47
1050	6953	47
1050	7124	47
1050	7124	47
3996	7460	47
3996	7531	48
3996	7234	47
3996	7124	45
3996	7124	47
2405	6752	38
2405	6752	35
2405	6797	38
2405	6797	36
2405	6797	36
2405	6797	35
5144	6736	36
4490	7326	35
3128	6786	48
3128	6786	48
3128	6786	48
3128	7460	49
3128	7460	49
3128	7460	47
3128	6565	47
3128	7234	47
3128	6953	48
3128	7124	47
4228	6976	48
4228	6976	47
4228	6565	48
4228	6565	47
4228	7022	48
4228	7022	48
4228	7022	47
4228	7234	47
4228	6953	48
4228	6953	47
4228	7124	48
4228	7124	48
4228	7124	47
1921	7531	49
1921	7531	49
1921	7234	48
1921	7234	47
1921	7124	48
1921	7124	48
1921	7124	47
3514	6565	48
3514	6565	48
3514	6565	48
3514	6565	48
3514	6565	48
3514	6565	48
3514	6565	48
3514	6565	47
3514	7531	49
3514	7531	49
3514	7531	49
3514	7531	50
3514	7531	47
3514	7234	48
3514	7234	47
3514	7157	48
3514	7157	50
3514	7157	50
3514	7157	50
3514	7157	47
3514	7124	48
3514	7124	48
3514	7124	47
3577	6565	47
3577	7022	47
3577	7531	48
3577	7531	48
3577	7531	48
3577	7531	50
3577	7531	47
3577	7234	47
3577	7157	47
3577	7283	49
3577	6953	47
3577	7124	48
1832	7419	47
1832	6976	48
1832	6976	47
1832	6565	48
1832	6565	47
1832	7022	48
1832	7022	48
1832	7022	47
1832	7531	47
1832	7234	47
1832	7157	50
1832	7157	47
1832	7326	47
1832	7283	48
1832	7283	48
1832	7283	48
1832	7283	47
1832	6953	48
1832	6953	47
1832	7124	47
2256	6565	48
2256	6565	48
2256	6565	48
2256	6565	48
2256	6565	48
2256	6565	47
2256	7022	46
2256	7022	46
2256	7022	46
2256	7531	48
2256	7531	48
2256	7531	48
2256	7234	47
2256	6953	51
2256	7124	48
2256	7124	48
2256	7124	47
2937	7138	48
2937	7138	48
2937	7138	48
2937	7138	47
2937	7531	48
2937	7531	48
2937	7531	48
2937	7531	47
2937	7234	47
2937	7124	48
2937	7124	48
2937	7124	47
6095	6565	48
6095	6565	48
6095	6565	48
6095	6565	48
6095	6565	48
6095	6565	45
6095	6565	48
6095	6565	48
6095	6565	48
6095	6565	47
6095	7531	48
6095	7531	50
6095	7531	47
6095	7234	47
6095	7124	50
6095	7124	47
1012	6807	47
1012	6565	48
1012	6565	48
1012	6565	48
1012	6565	45
1012	6565	45
1012	6565	47
1012	6565	47
1012	6565	47
1012	7531	45
1012	7531	47
1012	7234	47
1012	7124	47
3783	6565	48
3783	6565	48
3783	6565	48
3783	6565	47
3783	7531	48
3783	7531	48
3783	7531	48
3783	7531	48
3783	7531	48
3783	7531	47
3783	7234	47
3783	7124	47
2183	6807	46
2183	6807	47
2183	7460	49
2183	7460	48
2183	7460	48
2183	7460	48
2183	7460	47
2183	7234	48
2183	7234	48
2183	7234	48
2183	7234	50
2183	7234	50
2183	7234	50
2183	7234	47
2183	7124	48
2183	7124	48
2183	7124	48
2183	7124	48
2183	7124	48
2183	7124	48
2975	6565	47
2975	7531	49
