145638
5675	7367	48
5675	7367	48
5675	7367	47
5675	7425	47
5675	6727	47
5675	7417	48
1015	7040	48
1015	7040	48
1015	7040	47
1015	7180	48
1015	7180	48
1015	7180	47
1015	7352	48
1015	7352	48
1015	7352	47
1015	6756	49
1015	6756	47
1015	6242	48
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6242	51
1015	6444	47
1015	6833	47
1015	6708	46
1015	6708	48
1015	6708	47
1015	6848	47
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	46
1015	6652	47
1015	6285	47
1015	6228	45
1015	6228	45
1015	6228	51
1015	6228	45
1015	6228	45
1015	6228	47
1015	6771	47
1015	6818	48
1015	6818	47
5446	7111	48
5446	7111	48
5446	7111	48
4895	6708	45
4895	6708	47
4895	7037	47
4895	6228	47
4895	6771	47
4895	7477	36
4895	7477	36
4895	7477	35
4895	6722	36
4895	6722	35
4895	6235	35
4895	7069	36
4895	7069	36
4895	7069	36
4895	7069	36
4895	7069	35
4895	6436	36
4895	6436	41
4895	6436	35
3370	7111	48
3370	7111	48
3370	7111	48
3370	7111	47
3370	6307	48
3370	6307	48
3370	6307	47
3370	7413	48
3370	7413	48
4778	7408	48
4778	7408	47
4778	7398	48
4778	7398	46
4778	7398	47
4778	7431	47
4778	6948	48
4778	6696	48
2221	7408	50
2221	7408	48
2221	7408	48
2221	7408	48
2221	7408	47
2221	6696	48
2221	6549	48
2221	6549	48
2221	6549	48
2221	6549	48
2537	7420	47
3346	6684	47
3346	7420	47
3346	6549	48
3346	6549	48
3346	6549	47
5190	7408	48
5190	7408	48
5190	7408	47
5190	7398	47
5190	7431	47
3115	7413	46
3115	7413	47
3039	6215	35
1765	6664	47
1765	7086	48
1765	7086	50
1765	7086	47
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	7367	48
1765	6307	45
4649	7111	48
4649	7111	49
4649	7111	48
4649	7111	48
4649	7111	48
4649	7111	47
4649	6307	47
4649	7413	48
4649	7413	48
4649	7413	48
4649	7413	47
5238	7111	47
5238	6307	50
5238	6307	47
5238	7413	48
5238	7413	48
5238	7413	48
5238	7413	47
3150	6948	48
3150	6948	48
3150	6948	48
3150	6948	48
3150	6948	48
3150	6948	47
3150	6696	47
3746	6307	47
3746	7408	48
3746	7408	48
3746	7408	47
3746	6696	47
3746	6684	47
3746	7420	48
3746	7420	48
3746	7420	47
2558	6948	47
2558	6696	48
2558	6696	47
2861	7413	48
2861	7413	48
2861	7413	48
2861	7413	47
2861	7398	50
2861	7398	50
2861	7398	47
266	7111	47
266	7413	48
266	7413	48
266	7413	47
266	7408	46
266	7408	47
266	7398	47
266	7431	47
266	6948	48
266	6948	48
266	6948	48
266	6948	48
266	6948	48
266	6948	47
266	6696	48
266	6696	47
266	6684	45
266	6684	47
266	7420	47
266	6549	47
1856	6307	48
1856	6307	47
4043	7111	48
4043	7111	48
4043	7111	48
4043	7111	48
4043	7111	48
4043	7111	48
4043	7111	47
4043	6307	47
4043	7413	48
4043	7413	47
4043	7408	48
4043	7408	48
4043	7408	48
4043	7408	48
4043	7398	47
4043	7431	48
4043	7431	48
4043	7431	47
4043	6948	46
4043	6948	48
398	7408	48
398	7408	47
398	6696	47
398	6549	45
398	6549	45
398	6549	45
398	6549	48
398	6549	48
398	6549	47
564	7310	47
564	6535	48
564	6535	48
564	6535	47
564	7111	48
564	6307	48
564	6307	47
564	6948	48
564	6948	48
564	6948	48
564	6948	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	48
5132	7413	47
5132	7398	48
5132	7398	48
5132	7398	48
5132	7398	47
1171	6743	49
1171	7420	48
3118	7111	48
3118	7111	48
3118	7111	48
3118	7111	48
3118	7111	48
3118	7111	48
3118	7111	48
3118	7111	47
3118	6307	47
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
3118	7413	48
1932	7111	47
1932	7413	47
4243	7086	47
4243	7349	47
4243	7367	46
4243	7367	48
4243	7367	47
4243	6307	50
4243	6307	47
1866	7111	47
3613	6307	50
3613	6307	47
3582	7117	35
3582	6909	35
4521	7413	48
4521	7413	48
4521	7398	47
5284	7297	36
5284	7297	36
5284	7297	36
5284	7297	36
5284	7297	36
5284	7297	39
5284	7297	36
5284	7297	36
5284	7297	36
5196	6664	47
5196	7086	48
5196	7086	48
5196	7086	50
5196	7086	50
5196	7086	47
5196	7349	47
5196	7425	47
6021	6444	48
6021	6444	48
6021	6444	48
6021	6444	48
6021	6444	48
6021	6444	48
6021	6444	48
6021	6444	47
6021	7425	48
6021	7425	47
2604	7408	48
2604	7408	48
2604	7408	48
2604	7408	47
2604	6684	47
2604	7420	48
2604	6549	47
1176	6684	50
1176	6684	46
1176	6684	46
1176	6684	50
1176	6684	47
6058	6307	50
6058	6307	50
6058	6307	50
6058	6307	48
6058	6307	47
4054	7297	36
4054	7297	36
4054	7297	36
4054	7297	36
4054	7297	36
4054	7297	36
4054	7297	35
1773	7408	48
1773	7408	46
1773	7408	48
1773	7408	48
1773	7408	46
1773	7408	48
1773	7408	47
1773	7398	47
1773	7431	47
1773	6948	48
1773	6948	47
1773	6696	48
1773	6696	47
1773	6684	47
1773	7420	48
1773	7420	47
1773	6549	47
5731	7431	47
5731	6948	48
5731	6948	47
5731	6948	47
5731	6549	47
151	7408	50
151	7408	47
151	6948	48
151	6948	48
151	6948	47
151	6696	47
151	6684	47
151	7420	48
151	7420	48
151	7420	48
151	7420	51
151	7420	47
151	6549	48
151	6549	48
151	6549	48
151	6549	48
151	6549	48
151	6549	47
4192	7408	50
4192	7408	47
4192	6549	48
4192	6549	47
2416	7111	47
1751	7310	50
1751	7310	47
1751	7417	48
1751	7417	47
1751	7111	47
1751	6307	48
1751	6307	48
1751	6307	48
1751	6307	47
1751	7413	47
672	7111	47
672	6307	47
672	7413	48
672	7413	47
672	7408	48
672	7408	48
672	7408	47
672	7398	48
672	7398	47
672	7431	47
672	6948	48
672	6948	48
672	6948	48
672	6948	48
4630	7477	37
4630	7477	35
4630	6722	37
3566	6235	35
422	7078	36
422	7078	35
422	7130	35
422	6699	35
422	6711	35
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	48
5433	7111	47
5433	7111	47
5433	7111	47
5433	6307	47
4446	6307	50
4446	6307	50
4446	6307	50
4446	6307	50
4446	6307	50
4446	6307	50
4446	6307	48
4446	6307	50
4446	6307	50
4446	6307	47
2750	6307	47
4223	7111	48
4223	7111	47
4223	6307	47
4223	7413	48
4223	7413	48
5091	7310	45
5091	7310	49
5091	7310	47
5091	7111	48
5091	7408	46
5091	7398	50
5091	7398	47
1194	7408	47
1194	6696	47
1194	7420	47
1194	6549	50
1194	6549	50
1194	6549	47
1030	7310	46
1030	7310	46
1030	7310	47
1030	7417	46
1030	7417	47
1030	7111	46
1030	7111	46
1030	7111	46
1030	7111	46
1030	6307	46
1030	6307	47
1464	6444	48
1464	6444	47
1464	7363	47
1464	6708	47
1464	7037	48
1464	7037	48
1464	7037	48
1464	7037	47
2103	6708	47
2103	7037	48
2103	7037	47
4636	6948	48
4636	6948	47
3209	7111	48
688	7413	48
4589	7111	47
4589	6307	47
4589	7413	48
4589	7413	47
4589	7408	48
4589	7408	48
4589	7408	50
4589	7408	47
4589	7398	47
4589	6684	47
724	7398	47
724	6948	48
724	6948	48
724	6948	48
724	6948	48
724	6948	46
724	6948	46
724	6948	48
724	6948	48
724	6948	48
724	6948	46
724	6948	46
724	6948	47
2724	6535	47
2724	7417	48
2724	7417	47
2724	7408	47
2724	6696	47
2724	6684	47
2724	7420	48
2724	7420	47
2724	6549	48
2724	6549	48
2724	6549	48
2724	6549	48
2724	6549	47
1379	7417	47
1379	6307	47
1449	7413	48
1449	7413	48
1449	7413	47
801	7310	47
902	7398	48
902	7398	46
902	7398	50
902	7398	50
902	7398	47
902	6948	48
902	6948	48
902	6948	47
902	6696	48
902	6696	48
902	6696	47
6185	7310	48
6185	7310	48
6185	7310	48
6185	7310	47
6185	7111	47
6185	6307	47
6185	7413	47
6185	7408	49
6185	7408	48
6185	7408	48
6185	7408	47
6185	7398	50
6185	7398	47
6185	7431	47
6185	6948	48
6185	6948	48
6185	6948	47
6185	6696	48
6185	6696	50
6185	6696	47
4506	7367	48
4506	7367	48
4506	7367	48
4506	7367	47
4506	7425	47
4506	6307	47
1741	7398	47
1741	7431	47
1741	6948	48
1741	6948	48
1741	6948	47
1741	6696	47
1741	6684	47
1741	6549	48
1741	6549	47
588	7111	47
588	6307	47
588	7413	48
588	7413	48
588	7413	48
588	7413	48
3342	7413	48
3342	7413	48
3682	6549	48
3682	6549	48
3319	6833	47
3319	7310	47
4391	6307	46
4391	6307	48
4391	6307	47
651	7408	49
651	7408	47
651	7398	47
651	7431	47
651	6948	48
651	6948	48
651	6948	47
651	6696	47
651	6684	47
5820	7111	48
5820	7111	48
5820	7111	48
5820	6307	48
5820	6307	48
5820	6307	48
5820	6307	47
1328	7086	46
1328	7086	46
1328	7086	50
1328	7086	50
1328	7086	47
1328	7349	46
1328	7349	46
1328	7349	46
1328	7349	48
1328	7349	47
1328	7367	48
1328	7367	48
1328	7367	47
1328	7425	48
1328	7425	47
1963	6307	48
1963	6307	47
1963	6948	48
1963	6948	48
1963	6948	48
1963	6948	48
1963	6696	48
1963	6696	48
1963	6696	48
1963	6696	48
1963	6696	48
1963	6549	47
1648	6948	48
1648	6948	48
1648	6948	47
1648	6696	49
1648	6696	47
1648	6684	47
5357	7413	47
5357	7408	47
5357	6948	48
5357	6948	48
5357	6948	47
