u227938	i278613	1
u156716	i278613	4
u165118	i278613	5
u176273	i278613	1
u205643	i278613	6
u149715	i278613	3
u194464	i278613	3
u196253	i278613	6
u215242	i279122	2
u180577	i279122	2
u169257	i278613	1
u161549	i278613	2
u205201	i278613	3
u165004	i278613	7
u152021	i278613	6
u188346	i278613	4
u176712	i278613	1
u189740	i278613	3
u208867	i278613	1
u149514	i278613	2
u149937	i278613	9
u228759	i278613	3
u219187	i278613	3
u190177	i278613	8
u200638	i278613	2
u184722	i278613	1
u165618	i278613	2
u198491	i278613	2
u157130	i278613	2
u160413	i278613	1
u193114	i278613	2
u226670	i278613	4
u191656	i278613	6
u163255	i278613	3
u159625	i278613	1
u172632	i278613	2
u191509	i278613	2
u180240	i278613	1
u220473	i278613	3
u149868	i278613	2
u153096	i278613	2
u222111	i278613	1
u214950	i278613	6
u181065	i278613	3
u171255	i278613	1
u177524	i278613	1
u182572	i278613	4
u192544	i278613	1
u186619	i278613	3
u177912	i278613	1
u208526	i278613	3
u184504	i278613	2
u160456	i278613	10
u151060	i278613	4
u218363	i278613	1
u152393	i278613	4
u229143	i278613	2
u222415	i278613	4
u200195	i278613	1
u167505	i278613	2
u210727	i278613	3
u185403	i278613	1
u168126	i278613	5
u201849	i278613	3
u221262	i278613	1
u187693	i278613	2
u193007	i278613	1
u208724	i278613	3
u192215	i278613	1
u197542	i278613	4
u172537	i278613	1
u163337	i278613	5
u160047	i278613	2
u208447	i278613	2
u209529	i278613	3
u164954	i278613	2
u189902	i278613	1
u217795	i278613	8
u166962	i278613	3
u168822	i278613	2
u176443	i278613	4
u170715	i278613	6
u209699	i278613	5
u190848	i278613	2
u168842	i278613	1
u176477	i278613	1
u206602	i278613	4
u204996	i278613	1
u213994	i278613	1
u211376	i278613	2
u193325	i278613	4
u217642	i278613	1
u214236	i278613	1
u196508	i278613	3
u220758	i278613	2
u183415	i278613	2
u201963	i278613	7
u200248	i278613	1
u223504	i278613	1
u166909	i278613	7
u216656	i278613	5
u195449	i278613	2
u161690	i278613	5
u179016	i278613	1
u194548	i278613	5
u188995	i278613	7
u170255	i278613	5
u152464	i278613	3
u166300	i278613	3
u163834	i278613	3
u164176	i278613	2
u151637	i278613	6
u187069	i278613	10
u172440	i278613	6
u218131	i278613	3
u170900	i278613	6
u195201	i278613	2
u218078	i278613	6
u157430	i278613	6
u198935	i278613	9
u150427	i278613	1
u191500	i278613	2
u183924	i278613	3
u165846	i278613	1
u186201	i278613	2
u164106	i278613	4
u165918	i278613	1
u175164	i278613	1
u168923	i278613	1
u204637	i278613	1
u210663	i278613	1
u211007	i278613	2
u161955	i278613	3
u160133	i278613	1
u156777	i278613	1
u192266	i278613	5
u216004	i278613	4
u200067	i278613	2
u178735	i292641	1
u171598	i292641	1
u191784	i292641	1
u211095	i292641	3
u192969	i292641	14
u159408	i292641	1
u183997	i292641	1
u187173	i292641	4
u149683	i292641	1
u208492	i292641	2
u208363	i292641	3
u204997	i292641	1
u227020	i292641	10
u221428	i292641	3
u160445	i292641	1
u220862	i292641	3
u171839	i292641	6
u172238	i292641	4
u172359	i292641	1
u207285	i292641	1
u206986	i292641	6
u180406	i292641	7
u207180	i292641	3
u224769	i292641	1
u179670	i292641	2
u226331	i292641	3
u185039	i292641	1
u194747	i292641	8
u228439	i292641	16
u199789	i292641	1
u214278	i292641	2
u187387	i292641	1
u206099	i292641	4
u226351	i292641	3
u178943	i292641	1
u167785	i292641	3
u176841	i292641	3
u180345	i292641	1
u179056	i292641	1
u154920	i292641	1
u223329	i292641	6
u161990	i292641	6
u215674	i292641	1
u210795	i292641	8
u187836	i292641	2
u152316	i292641	6
u215354	i292641	1
u213536	i292641	2
u160863	i292641	5
u200885	i292641	13
u173997	i292641	1
u208497	i292641	1
u214098	i292641	2
u213438	i292641	2
u191779	i292641	11
u183134	i292641	1
u174260	i292641	1
u226573	i292641	3
u176832	i292641	1
u169782	i292641	2
u162169	i292641	5
u167501	i292641	3
u209158	i292641	1
u173061	i292641	1
u228552	i292641	3
u182534	i292641	1
u218164	i292641	11
u167969	i292641	3
u194524	i292641	1
u186381	i292641	4
u176030	i292641	3
u191680	i292641	1
u156288	i292641	1
u193915	i292641	4
u189500	i292641	6
u207147	i292641	1
u171110	i292641	2
u187325	i292641	3
u173145	i292641	2
u226681	i292641	1
u187826	i292641	2
u224491	i292641	3
u218875	i292641	4
u206939	i292641	2
u185322	i292641	2
u157226	i292641	2
u180498	i292641	6
u155185	i292641	2
u228029	i292641	1
u212837	i292641	7
u226213	i292641	3
u211814	i292641	6
u186258	i292641	1
u207850	i292641	1
u213464	i292641	3
u175884	i292641	6
u195007	i292641	1
u185659	i292641	3
u212890	i292641	1
u204119	i292641	1
u161142	i292641	1
u170074	i292641	3
u178202	i292641	2
u196050	i292641	24
u176524	i292641	1
u166549	i292641	8
u205351	i292641	3
u205557	i292641	4
u155168	i292641	1
u178689	i292641	1
u160582	i292641	3
u208659	i292641	4
u190545	i292641	1
u154714	i292641	6
u218694	i292641	1
u149744	i292641	6
u227153	i292641	1
u198293	i292641	3
u194008	i292641	7
u228598	i292641	5
u184676	i292641	4
u159241	i292641	2
u179175	i292641	2
u185868	i292641	4
u157416	i292641	3
u178355	i292641	7
u189369	i292641	3
u160935	i292641	1
u196798	i292641	2
u196128	i292641	1
u163119	i292641	2
u226120	i292641	7
u226395	i292641	1
u202637	i292641	2
u203155	i292641	1
u212353	i282838	1
u172957	i292641	1
u166805	i292641	1
u220106	i292641	6
u165061	i292641	6
u161820	i292641	1
u166823	i292641	3
u201587	i292641	2
u195166	i292641	7
u177055	i292641	1
u149780	i292641	3
u210219	i292641	2
u154067	i292641	5
u223231	i292641	4
u165803	i292641	1
u150506	i292641	1
u174827	i292641	1
u227711	i292641	7
u207562	i292641	2
u153590	i292641	2
u215741	i292641	2
u185831	i292641	1
u151043	i292641	5
u204220	i292641	4
u150759	i292641	3
u152646	i292641	25
u227865	i292641	2
u211462	i292641	1
u152891	i292641	6
u157295	i292641	4
u197056	i292641	5
u183865	i292641	4
u212405	i292641	2
u159069	i292641	2
u155819	i292641	8
u179707	i292641	1
u218129	i292641	2
u194686	i292641	1
u205983	i292641	1
u174739	i292641	2
u215471	i292641	1
u156332	i292641	1
u225025	i292641	4
u152861	i292641	1
u209599	i292641	2
u207725	i292641	1
u165861	i292641	2
u175476	i292641	4
u209863	i292641	2
u163103	i292641	1
u162614	i292641	1
u207401	i292641	1
u176376	i292641	2
u196224	i292641	3
u213567	i292641	1
u162561	i292641	5
u229166	i292641	1
u206879	i292641	6
u183097	i292641	1
u185984	i292641	2
u225181	i292641	1
u162350	i292641	9
u194082	i292641	1
u211565	i292641	6
u185545	i292641	6
u191210	i292641	2
u166597	i292641	8
u195230	i292641	3
u228289	i292641	1
u217082	i292641	2
u172790	i292641	2
u224407	i292641	5
u178418	i292641	1
u158711	i292641	3
u185745	i292641	4
u200962	i292641	3
u221081	i292641	1
u222888	i292641	1
u203463	i292641	3
u159761	i292641	5
u195567	i292641	4
u154683	i292641	1
u157974	i292641	1
u223845	i292641	5
u227316	i292641	2
u178344	i292641	1
u186143	i292641	1
u196375	i292641	2
u154583	i292641	6
u178956	i292641	4
u182928	i292641	2
u178176	i292641	6
u207683	i292641	5
u162714	i292641	1
u188151	i292641	1
u209618	i292641	2
u208449	i292641	2
u194266	i292641	2
u192355	i292641	4
u217984	i292641	1
u168675	i292641	12
u214940	i292641	3
u155067	i292641	1
u174008	i292641	7
u195576	i292641	1
u217751	i292641	4
u212685	i292641	5
u180860	i292641	8
u192884	i292641	12
u209236	i292641	1
u157080	i292641	8
u151701	i292641	3
u203672	i292641	5
u161635	i292641	1
u181592	i292641	4
u193946	i292641	1
u162832	i292641	3
u219959	i292641	1
u189025	i292641	1
u161416	i292641	2
u224388	i292641	1
u215296	i292641	1
u167487	i292641	1
u202084	i292641	1
u184902	i292641	2
u182872	i292641	1
u172170	i292641	1
u154518	i292641	2
u193727	i292641	1
u223176	i292641	2
u174646	i292641	1
u164935	i292641	2
u185346	i292641	2
u212353	i293914	1
u224716	i292641	2
u186915	i292641	2
u205660	i292641	1
u188135	i292641	2
u155192	i292641	6
u200868	i292641	7
u187438	i292641	1
u166270	i292641	14
u182969	i292641	6
u164587	i292641	4
u221117	i292641	2
u200067	i292641	5
u189750	i292641	2
u185124	i292641	1
u223141	i292641	1
u155543	i292641	4
u159704	i292641	1
u210166	i292641	5
u161130	i292641	1
u174319	i292641	13
u195726	i292641	1
u201979	i292641	4
u150663	i292641	7
u222228	i292641	1
u164860	i292641	1
u178601	i292641	2
u157597	i292641	3
u188911	i292641	2
u149715	i292641	6
u176273	i292641	1
u165118	i292641	3
u156716	i292641	2
u227938	i292641	1
u194464	i292641	1
u184722	i292641	1
u151377	i292641	13
u164465	i292641	3
u204891	i292641	4
u216172	i292641	3
u210500	i292641	46
u152321	i292641	2
u228759	i292641	4
u220293	i292641	5
u149937	i292641	1
u198491	i292641	3
u186619	i292641	1
u160413	i292641	1
