3100	261	3
3410	315	2
3022	546	1
3022	97	1
166	1016	1
166	455	1
166	557	1
166	975	1
166	259	2
166	220	1
166	792	2
2423	572	3
2423	1060	1
2423	409	1
2423	1040	2
2423	489	2
2423	822	3
2423	837	4
2423	905	1
615	135	1
615	216	1
615	95	1
1553	559	1
1709	1060	2
1709	1040	1
1709	559	1
1709	207	1
1709	986	1
280	37	1
280	573	1
280	454	2
6	120	1
6	502	1
6	872	1
6	135	3
6	315	1
6	367	2
6	216	1
6	198	1
6	273	1
6	1037	1
6	678	3
6	530	2
6	95	1
6	845	1
6	1120	1
1245	546	1
1245	942	6
1245	339	3
1245	510	2
1245	499	1
1245	822	2
1245	135	1
1245	315	2
1245	792	1
1245	457	1
1245	182	1
3262	975	1
3262	1054	1
3262	771	3
3262	1060	1
3262	409	1
3262	510	1
3262	1040	2
3262	489	1
3262	322	1
3262	678	3
3262	261	2
1850	119	2
1850	414	2
1850	344	1
1850	454	1
1850	547	1
1850	409	1
1850	1040	1
1850	489	1
3070	97	2
3070	129	1
3070	685	4
3070	986	1
446	129	1
1286	792	4
1786	119	1
1786	457	14
1786	97	1
1786	261	3
1786	915	5
1786	144	2
1945	216	3
1574	135	2
1574	616	1
1574	559	1
1574	207	3
1574	598	1
1574	792	2
1574	707	2
1574	494	1
1574	465	1
1574	980	3
1574	97	1
1574	129	3
3778	120	3
3778	367	5
3778	530	2
3778	97	2
2308	135	1
2308	261	1
3701	119	4
3701	95	6
3701	129	1
3701	986	2
3701	261	2
2362	322	2
2362	553	1
2124	502	1
2124	837	3
2124	905	1
2124	792	6
2124	17	2
2124	707	1
2124	1037	1
1203	837	2
1203	905	1
1203	678	1
1203	95	4
1203	553	1
1587	119	3
2087	120	2
1674	771	1
1512	247	1
1512	998	3
1512	921	5
1512	439	6
1512	1109	2
1512	1040	1
1512	129	1
2326	502	2
2326	37	4
2326	709	1
2326	305	6
2326	921	2
2326	1036	1
2326	738	2
2326	837	1
2326	198	1
2326	792	2
2326	1037	1
2326	1120	1
559	502	1
3731	315	2
3731	198	4
3731	207	2
3731	182	1
1987	792	2
1987	1037	1
1108	619	1
1603	439	1
1603	892	3
1430	975	1
1430	681	1
1430	921	1
1430	602	1
1430	1036	2
1430	491	1
1430	573	4
1430	872	1
1430	273	1
1430	1037	3
1430	678	1
1430	530	1
1430	95	3
1430	1120	1
1430	494	1
1430	223	1
1430	97	1
1430	129	1
1430	986	1
1430	261	6
577	905	1
880	455	1
880	607	1
880	65	1
880	880	1
3610	546	1
3610	580	1
3610	454	2
3610	942	1
3610	339	1
3610	481	1
3610	547	1
231	872	1
904	975	3
904	709	1
904	552	2
904	305	2
904	259	2
904	602	1
904	1036	2
904	491	1
904	573	1
1726	1004	2
1726	572	2
1726	547	1
1726	274	1
1726	27	1
1726	636	2
1726	510	2
1726	315	3
1726	363	3
774	502	1
774	198	3
774	17	2
774	273	3
774	322	4
774	530	6
938	1019	1
938	942	6
938	1109	1
938	771	1
938	339	3
938	481	3
938	273	1
3286	97	1
3286	129	2
2693	975	5
2693	602	2
3616	454	1
3616	942	2
3616	203	1
3616	1060	1
3616	315	1
3616	216	1
3616	792	1
3616	678	1
3616	95	1
597	502	1
597	243	1
597	998	1
1323	1037	3
1323	678	3
1323	95	3
1661	1040	1
1661	135	2
1661	315	2
1661	363	1
1661	198	2
1661	792	1
1661	457	1
1661	707	1
1661	182	1
1661	678	1
1661	95	2
1661	553	1
1661	129	1
1661	685	1
1661	986	1
1661	261	1
578	616	2
578	598	1
578	457	7
578	707	1
525	510	2
525	499	1
525	822	1
525	207	1
1295	305	1
1295	1054	1
1295	119	4
1295	414	1
1295	496	2
1295	546	1
1295	344	4
1295	580	5
1295	454	1
1295	942	3
1295	203	1
1295	771	1
1295	339	1
3363	502	1
3708	510	3
3708	367	1
3708	182	1
3708	494	2
3708	223	1
3708	465	1
3708	154	12
3708	553	1
3708	97	3
3708	129	4
3708	685	1
3708	986	1
3708	261	9
3708	915	4
2295	921	1
581	502	1
1520	439	8
1520	119	6
1520	414	1
1520	666	1
1520	1060	4
1520	409	3
1520	367	10
1520	182	6
1520	154	4
1520	915	10
3417	643	6
3417	792	4
3417	707	1
3417	182	1
793	363	2
793	182	1
2823	636	4
2823	409	2
2823	363	6
2823	216	2
2823	182	2
2823	986	1
2370	557	1
2370	37	4
2370	998	1
2370	552	5
2370	289	1
2370	573	4
2370	464	5
2370	771	2
536	457	5
536	707	1
536	182	2
2893	502	1
1759	119	5
1759	414	1
1759	454	1
1759	464	1
1759	1109	1
1759	203	1
1759	771	1
1759	339	2
447	502	2
447	986	1
3777	685	1
1765	502	1
1765	792	4
1765	457	1
1765	17	1
1765	707	1
1765	322	1
1385	872	2
1385	273	1
1385	1037	1
1385	678	1
1385	530	2
1385	95	2
1385	1120	1
1385	553	1
1385	986	1
884	546	1
884	344	4
884	89	2
884	942	2
884	1109	1
884	499	1
66	1060	4
66	905	1
3644	975	1
3644	602	2
3644	1036	3
3644	491	1
568	557	5
3776	502	8
3776	491	3
3776	685	5
876	322	3
3808	557	3
296	880	1
296	1019	1
296	730	1
296	956	1
296	1036	1
296	707	1
296	182	3
296	223	1
296	980	4
296	892	4
296	380	1
2712	942	4
2712	135	3
2712	216	1
776	1060	1
776	1040	2
345	553	1
345	97	1
345	129	3
345	685	1
1142	454	7
1142	1109	1
1142	771	2
1142	339	8
1142	489	1
1427	502	1
1427	339	1
1427	616	4
1427	559	1
1427	154	3
1427	97	2
1427	261	2
1427	915	2
3366	1107	1
2166	135	1
2166	315	2
2166	367	1
2166	216	1
1461	546	2
1461	344	1
1461	274	1
1461	643	1
1461	707	3
1395	792	2
1395	223	5
1395	154	9
1395	129	1
3079	120	2
3079	216	1
3079	223	4
3792	666	6
3792	1060	1
3792	315	1
3792	837	2
3792	198	1
3792	905	1
1917	1037	4
1917	678	1
1917	95	2
1704	547	6
2174	707	1
1291	942	1
1291	771	2
1291	315	6
1026	129	3
2005	454	3
2343	986	1
3072	1040	4
3072	837	2
3072	707	2
3072	678	2
3072	95	6
3072	553	2
3072	129	1
3072	685	5
3072	986	1
2915	315	3
2915	792	7
2372	975	1
2372	1036	2
903	607	1
903	65	1
903	1098	1
903	880	5
903	998	1
1578	1040	2
1578	553	1
1578	129	3
1578	685	3
2928	573	2
517	154	5
517	97	4
517	986	1
517	261	10
383	557	1
383	1019	2
383	37	3
383	956	2
383	259	1
383	602	1
383	573	1
383	414	1
383	546	1
383	344	1
383	942	3
383	510	1
383	465	1
383	136	1
959	792	1
959	457	2
959	154	1
959	129	5
936	154	1
936	553	1
936	88	4
1403	454	10
1403	97	2
1403	129	1
1403	986	2
1403	261	2
2058	315	3
2058	367	5
2058	363	1
2058	837	2
2058	216	1
2058	905	1
2058	643	2
2058	792	2
2058	457	1
2058	845	2
2278	557	4
2278	552	1
2278	259	2
2278	289	2
2278	573	1
2278	119	2
2278	454	1
