0	4980	2	4
0	5045	2	1
0	5048	2	4
0	5063	2	4
1	4980	2	1
1	5045	2	3
1	5048	2	1
1	5063	2	9
2	4980	2	2
2	4993	2	4
2	5045	2	4
2	5048	2	1
2	5063	2	15
3	4980	2	1
3	5045	2	1
3	5048	2	2
3	5063	2	2
4	5045	2	2
4	5048	2	1
4	5063	2	1
5	5045	2	1
5	5048	2	1
5	5063	2	5
6	4980	2	7
6	4993	2	10
6	5045	2	10
6	5048	2	5
6	5063	2	19
7	5063	2	2
10	5045	2	1
10	5048	2	1
10	5063	2	2
11	4980	2	5
11	4993	2	3
11	5045	2	3
11	5048	2	4
13	5063	2	2
14	4980	2	4
14	4993	2	3
14	5045	2	1
14	5048	2	2
15	4980	2	1
16	4980	2	5
16	4993	2	3
16	5045	2	1
16	5048	2	3
17	4980	2	2
17	4993	2	2
17	5045	2	5
17	5048	2	1
17	5063	2	9
18	4980	2	3
18	4993	2	6
18	5048	2	1
18	5063	2	5
19	4980	2	3
19	4993	2	3
19	5048	2	2
20	4980	2	1
20	5045	2	1
20	5048	2	2
20	5063	2	2
21	4980	2	1
23	5045	2	1
24	4980	2	5
24	4993	2	3
24	5045	2	2
24	5048	2	3
26	5048	2	1
27	5045	2	1
27	5063	2	5
29	5063	2	1
30	4980	2	7
30	4993	2	10
30	5045	2	3
30	5048	2	2
30	5063	2	10
31	4980	2	2
31	4993	2	1
31	5045	2	1
31	5048	2	1
31	5063	2	4
32	4980	2	5
32	4993	2	5
32	5045	2	4
32	5048	2	4
32	5063	2	9
33	4980	2	12
33	4993	2	6
33	5045	2	3
33	5048	2	6
33	5063	2	7
34	5045	2	1
35	4980	2	2
35	4993	2	3
35	5048	2	2
37	5045	2	1
37	5048	2	1
37	5063	2	2
38	4980	2	2
38	4993	2	3
38	5048	2	2
39	4993	2	2
39	5045	2	2
39	5063	2	2
40	4980	2	3
40	4993	2	4
40	5045	2	2
40	5048	2	3
40	5063	2	6
41	4993	2	1
42	4980	2	2
42	4993	2	3
42	5048	2	1
43	4980	2	1
44	4980	2	5
44	4993	2	3
44	5045	2	1
44	5048	2	4
45	5063	2	1
46	4980	2	7
46	4993	2	3
46	5045	2	3
46	5048	2	4
46	5063	2	6
47	4980	2	1
47	5048	2	3
47	5063	2	1
48	4980	2	3
48	4993	2	3
48	5045	2	1
48	5048	2	2
49	4980	2	1
50	5045	2	2
50	5048	2	1
50	5063	2	1
52	4980	2	1
52	4993	2	1
52	5045	2	1
52	5063	2	5
54	4980	2	4
54	4993	2	5
54	5045	2	7
54	5048	2	4
54	5063	2	13
55	4993	2	2
55	5045	2	2
56	4980	2	2
56	4993	2	7
56	5063	2	4
57	4980	2	2
57	4993	2	3
57	5045	2	1
57	5048	2	2
58	4980	2	2
58	4993	2	3
58	5048	2	1
59	4980	2	1
60	4980	2	6
60	5045	2	1
60	5048	2	2
60	5063	2	2
61	4980	2	2
61	5045	2	2
61	5063	2	5
62	5045	2	2
63	4980	2	2
63	5048	2	1
63	5063	2	2
64	4993	2	1
64	5063	2	2
65	4993	2	1
65	5045	2	1
66	4980	2	6
66	4993	2	9
66	5045	2	4
66	5048	2	3
66	5063	2	16
67	4980	2	3
67	4993	2	3
67	5048	2	1
68	4980	2	6
68	4993	2	8
68	5045	2	5
68	5048	2	3
68	5063	2	11
69	4993	2	2
69	5045	2	4
69	5048	2	2
69	5063	2	9
70	4993	2	1
70	5048	2	1
70	5063	2	3
71	4980	2	3
71	4993	2	8
71	5048	2	1
71	5063	2	7
72	4980	2	5
72	4993	2	4
72	5045	2	2
72	5048	2	3
73	4980	2	3
73	4993	2	3
73	5045	2	1
73	5048	2	3
74	4980	2	4
74	4993	2	4
74	5045	2	3
74	5048	2	2
75	5045	2	1
75	5048	2	1
75	5063	2	2
76	4980	2	2
77	4980	2	4
77	5045	2	3
77	5063	2	3
78	4980	2	3
78	4993	2	8
78	5045	2	2
78	5063	2	11
79	5048	2	1
79	5063	2	1
80	4980	2	2
80	4993	2	1
80	5045	2	2
80	5063	2	7
81	4993	2	5
81	5045	2	2
81	5063	2	7
83	4980	2	1
84	4993	2	1
84	5045	2	1
85	4980	2	2
85	4993	2	3
85	5048	2	2
86	4980	2	2
86	5045	2	4
86	5048	2	1
86	5063	2	11
87	4980	2	3
87	5045	2	1
87	5048	2	5
87	5063	2	2
88	4980	2	2
88	5045	2	2
88	5048	2	3
88	5063	2	3
89	4993	2	1
89	5045	2	1
89	5063	2	2
90	4980	2	5
90	5045	2	2
90	5048	2	4
90	5063	2	3
91	4980	2	7
91	4993	2	3
91	5048	2	2
91	5063	2	3
92	4980	2	4
92	4993	2	5
92	5045	2	1
92	5048	2	1
93	4980	2	3
93	4993	2	3
93	5045	2	1
93	5048	2	2
94	5063	2	1
95	4980	2	1
95	4993	2	2
95	5045	2	1
97	4980	2	3
98	4980	2	2
98	4993	2	4
98	5048	2	2
99	4980	2	3
99	4993	2	5
99	5045	2	2
99	5048	2	1
99	5063	2	14
100	4980	2	2
100	5045	2	1
100	5048	2	2
100	5063	2	2
101	5045	2	1
101	5048	2	1
101	5063	2	4
102	4980	2	2
102	5045	2	1
102	5048	2	3
102	5063	2	2
103	4980	2	10
103	4993	2	7
103	5045	2	2
103	5048	2	1
103	5063	2	10
104	4980	2	1
104	5045	2	3
104	5048	2	3
104	5063	2	3
105	4980	2	3
105	4993	2	5
105	5048	2	2
106	4980	2	2
106	4993	2	8
106	5045	2	2
106	5063	2	5
107	4980	2	3
107	4993	2	3
107	5045	2	1
107	5048	2	3
108	4980	2	1
108	5045	2	1
108	5048	2	1
108	5063	2	2
109	4980	2	1
110	4980	2	1
111	4980	2	3
111	5045	2	1
111	5048	2	3
111	5063	2	2
112	4980	2	3
112	4993	2	5
112	5045	2	5
112	5048	2	3
112	5063	2	13
113	4993	2	1
114	5045	2	1
114	5063	2	2
115	4980	2	2
115	4993	2	3
115	5048	2	1
116	4980	2	3
116	4993	2	5
116	5048	2	1
116	5063	2	1
117	4980	2	2
117	5045	2	1
117	5048	2	2
117	5063	2	2
118	4980	2	1
119	4980	2	3
119	4993	2	3
119	5045	2	2
119	5048	2	2
120	4980	2	1
120	4993	2	1
120	5063	2	1
121	4980	2	4
121	4993	2	3
121	5045	2	2
121	5048	2	2
122	4980	2	5
122	4993	2	8
122	5045	2	1
122	5063	2	9
123	4980	2	3
123	4993	2	1
123	5048	2	1
124	4980	2	2
124	4993	2	3
127	4993	2	1
127	5045	2	2
127	5063	2	1
128	4980	2	2
129	4980	2	3
129	4993	2	3
129	5048	2	1
130	4980	2	2
130	4993	2	3
130	5048	2	1
131	5045	2	1
131	5063	2	1
132	4993	2	1
133	4980	2	1
134	4980	2	1
135	4980	2	2
135	4993	2	4
135	5045	2	1
135	5048	2	1
135	5063	2	4
136	4980	2	2
136	4993	2	3
136	5045	2	1
136	5048	2	2
136	5063	2	5
137	4980	2	10
137	4993	2	12
137	5045	2	6
137	5048	2	3
137	5063	2	19
139	4980	2	10
139	5045	2	2
139	5048	2	4
139	5063	2	3
140	4980	2	3
140	5048	2	1
140	5063	2	3
141	5063	2	2
142	4980	2	3
142	5045	2	1
142	5048	2	4
142	5063	2	1
143	4980	2	3
143	4993	2	3
143	5048	2	1
144	4980	2	1
145	4980	2	1
146	4980	2	2
146	4993	2	3
146	5048	2	1
147	4980	2	2
147	5045	2	2
149	4980	2	3
149	4993	2	2
149	5048	2	1
150	4980	2	2
150	5063	2	3
151	4980	2	4
151	4993	2	5
151	5045	2	3
151	5048	2	1
151	5063	2	11
