11	2
1109	4
1080	2
431	1
350	0
519	2
260	1
506	3
321	0
307	2
1078	3
161	3
286	0
5	1
1066	0
850	0
501	3
1093	3
749	4
239	4
470	0
825	4
290	2
727	3
686	1
775	0
516	3
1054	0
586	4
590	0
70	2
663	4
709	1
572	2
419	0
1034	4
695	4
1005	4
826	0
1113	4
983	0
117	1
278	0
1071	4
13	0
534	2
997	0
761	4
631	1
206	4
696	0
17	2
523	3
198	2
999	0
989	4
1057	0
851	0
465	4
562	4
166	0
289	0
604	0
919	0
195	4
120	2
911	2
785	0
900	0
655	3
956	0
437	1
672	1
677	4
902	0
942	1
760	0
1075	2
141	2
390	0
659	4
632	0
1094	1
731	3
836	4
733	3
625	4
781	2
922	4
692	4
382	0
149	3
879	3
531	4
937	0
765	4
668	2
673	4
857	0
1105	0
1112	0
786	0
1036	3
363	4
600	1
656	4
510	2
553	4
462	2
920	0
1127	4
834	0
839	4
210	3
146	0
130	0
75	0
144	0
568	4
808	4
35	0
287	2
199	4
45	0
884	2
26	0
868	2
1117	2
1122	3
478	0
1108	0
932	0
1111	2
190	3
276	4
767	0
258	0
899	0
182	4
1031	1
1081	4
818	4
12	3
216	2
547	3
619	1
574	0
428	3
167	0
650	1
1121	0
1099	0
327	0
272	4
807	3
679	1
79	1
468	2
538	0
573	4
515	3
1082	2
159	1
598	4
682	0
73	0
1068	2
560	2
593	4
29	2
960	0
50	0
716	4
532	4
627	1
797	0
404	1
665	3
661	4
988	2
0	0
91	3
971	3
391	2
662	1
422	0
779	2
544	0
575	0
723	4
1040	4
616	2
906	0
704	0
831	2
721	0
4	0
364	2
1107	4
362	0
933	3
154	0
207	4
89	1
824	0
69	0
95	3
521	4
866	4
678	2
494	4
917	0
169	3
968	3
148	3
469	3
1012	1
1090	0
247	4
64	4
888	2
304	0
486	0
413	0
1019	0
700	0
728	0
101	4
225	0
1047	0
890	4
420	0
1110	4
860	2
384	2
129	4
722	1
1033	0
189	0
157	0
667	2
430	0
65	0
186	2
1030	4
882	0
958	4
152	0
817	0
1014	0
895	2
669	0
583	2
802	0
685	4
1002	0
249	2
1011	4
111	3
326	1
542	3
777	0
856	2
455	1
174	0
92	4
714	3
22	3
995	2
345	1
223	1
535	1
2	3
651	3
1048	0
979	2
99	4
690	3
513	3
706	0
806	1
867	0
126	0
226	0
837	4
793	4
552	0
555	0
103	4
388	4
540	4
905	4
482	3
208	3
863	1
88	0
718	3
400	3
114	0
222	0
551	4
319	1
473	3
399	0
987	2
557	4
502	0
396	2
55	0
414	2
150	0
425	2
454	2
305	3
107	4
539	4
871	0
634	4
80	0
950	3
768	0
713	3
122	3
939	3
503	1
266	2
1070	1
918	4
889	4
105	1
711	0
687	2
61	4
235	2
410	2
77	3
1106	0
418	1
795	2
554	1
891	3
170	4
243	4
348	0
132	2
53	4
1022	0
119	4
1063	3
444	3
582	4
720	3
3	4
261	4
1069	4
755	4
219	2
24	4
739	0
28	0
865	2
406	2
118	1
353	0
57	4
16	3
878	1
782	0
638	2
585	1
1101	2
1085	2
883	3
427	3
496	3
113	4
964	4
1046	3
608	2
748	4
798	2
602	4
776	3
98	4
135	2
754	0
393	3
963	2
267	1
500	0
833	3
298	3
982	2
764	0
730	4
1062	0
525	1
339	4
936	3
597	4
229	2
1084	1
805	4
284	0
1013	0
41	0
927	4
282	0
1087	3
923	0
318	2
51	2
622	1
359	2
