1135	739	1
1170	155	1
1170	497	3
1170	51	1
528	155	3
528	406	1
528	29	3
3801	155	1
3801	406	5
3801	739	1
2347	155	1
2347	406	2
2347	497	1
2347	51	2
2347	739	1
3434	155	5
3434	406	1
3434	497	3
3434	739	1
1519	155	4
3486	155	1
3486	406	1
3486	497	2
3486	739	3
2871	155	2
2871	406	2
2871	497	2
200	155	2
200	406	2
200	497	7
200	739	14
2777	155	10
3071	155	4
3071	406	4
3071	497	2
3071	51	1
851	326	2
851	155	2
851	406	1
851	839	1
851	497	1
851	51	1
851	1001	1
851	703	2
851	739	1
3734	155	1
3734	406	4
3734	497	2
3734	739	1
868	155	1
868	249	1
868	51	5
868	739	4
434	326	2
434	155	5
434	406	1
434	497	2
434	51	1
434	739	2
271	155	2
271	406	1
271	497	2
2616	155	7
2616	739	6
2276	155	4
2276	406	1
2276	497	3
2276	739	3
3517	155	1
3517	406	3
3517	497	5
85	155	1
85	739	1
899	155	2
899	406	1
899	739	10
1867	155	8
1867	406	1
1867	739	3
2803	155	3
2966	155	4
2966	406	2
2966	497	4
2966	51	4
2156	155	3
2156	406	3
2156	497	6
1162	155	1
1162	406	2
1162	497	5
3704	155	1
3704	406	1
3704	497	5
3704	51	10
3704	739	1
3823	155	4
3823	406	4
3823	51	6
1422	155	8
1422	406	2
1422	497	1
1964	155	1
1964	406	1
1964	497	1
1964	739	3
407	155	1
407	406	1
407	51	2
407	739	4
3673	155	6
3673	497	4
3673	739	3
3659	406	3
3659	497	3
3659	739	3
1120	155	3
2787	155	1
2787	497	4
2787	739	1
951	155	1
951	406	3
951	497	1
951	739	1
2092	155	1
2092	406	3
2092	497	3
2092	51	1
2092	739	3
2288	326	2
2288	155	1
2288	406	1
2288	497	3
2288	51	1
2288	739	1
3248	155	1
3248	406	5
3248	497	7
2125	326	4
2125	155	2
2125	406	1
2125	497	5
2125	51	1
2125	739	2
998	155	2
998	739	5
288	155	2
288	406	4
288	497	7
3260	155	4
3260	406	1
3260	497	4
3260	739	3
521	155	1
521	406	1
521	497	4
521	249	1
521	51	1
521	739	1
553	155	3
553	406	3
553	497	1
553	739	1
3700	155	4
3700	406	2
3700	497	6
3700	51	3
3700	739	3
2908	155	1
2908	406	1
2908	497	1
2908	739	1
2996	155	2
2996	406	1
2996	497	2
2996	249	2
2996	51	1
2996	739	11
2375	326	2
2375	155	1
2375	703	3
2375	739	3
2618	326	1
