3841	4980	1	1
3843	5048	1	1
3844	5063	1	1
3845	4980	1	1
3846	4993	1	1
3852	5045	1	1
3853	5048	1	1
3854	4980	1	1
3857	5048	1	1
3858	5045	1	1
3863	5048	1	1
3865	5063	1	1
3867	4980	1	1
3869	4980	1	1
3870	5045	1	1
3872	4980	1	1
3872	4993	1	1
3872	5063	1	1
3876	4980	1	1
3882	4980	1	1
3886	4980	1	1
3891	4980	1	1
3892	5045	1	1
3894	5063	1	1
3896	4980	1	1
3898	5063	1	1
3902	5063	1	1
3905	5063	1	1
3906	4980	1	1
3910	4980	1	1
3911	5045	1	1
3914	4980	1	1
3916	4980	1	1
3918	5048	1	1
3920	4993	1	1
3921	4980	1	1
3922	5048	1	1
3922	5063	1	1
3929	4980	1	1
3930	4993	1	1
3932	5048	1	1
3933	5063	1	1
3936	5048	1	1
3939	5063	1	1
3940	5063	1	1
3942	5063	1	1
3944	5063	1	1
3946	4993	1	1
3948	5063	1	1
3952	5048	1	1
3954	5063	1	1
3955	4980	1	1
3958	4993	1	1
3959	4993	1	1
3960	5063	1	1
3961	5045	1	1
3963	5048	1	1
3967	4980	1	1
3970	5063	1	1
3971	4980	1	1
3973	5045	1	1
3976	5045	1	1
3982	5045	1	1
3985	4980	1	1
3987	4980	1	1
3989	5048	1	1
3990	5048	1	1
3991	4980	1	1
3993	4980	1	1
3995	4980	1	1
3998	4980	1	1
4000	4993	1	1
4002	5048	1	1
4003	4980	1	1
4003	5063	1	1
4007	4980	1	1
4008	4980	1	1
4010	5048	1	1
4011	5063	1	1
4015	4980	1	1
4023	5063	1	1
4027	5045	1	1
4029	5045	1	1
4029	5048	1	1
4029	5063	1	1
4030	4980	1	1
4031	5048	1	1
4036	5063	1	1
4039	5045	1	1
4040	5063	1	1
4047	5063	1	1
4048	5063	1	1
4049	5048	1	1
4051	5048	1	1
4053	5048	1	1
4053	5063	1	1
4057	5045	1	1
4060	5045	1	1
4063	4980	1	1
4064	4993	1	1
4066	4980	1	1
4067	4980	1	1
4070	5045	1	1
4076	5045	1	1
4080	5063	1	1
4084	5063	1	1
4088	5063	1	1
4090	5045	1	1
4099	4980	1	1
4101	4993	1	1
4102	5063	1	1
4107	5045	1	1
4108	4993	1	1
4113	5063	1	1
4117	5063	1	1
4119	4980	1	1
4123	4980	1	1
4125	4980	1	1
4127	4980	1	1
4128	5045	1	1
4130	4980	1	1
4131	5045	1	1
4139	5048	1	1
4145	4980	1	1
4146	5048	1	1
4148	5045	1	1
4159	5045	1	1
4160	4993	1	1
4162	4980	1	1
4167	4993	1	1
4168	4980	1	1
4180	5063	1	1
4186	4993	1	1
4189	4980	1	1
4191	4980	1	1
4193	5045	1	1
4193	5048	1	1
4193	5063	1	1
4194	4980	1	1
4200	5045	1	1
4203	4980	1	1
4204	5063	1	1
4205	5045	1	1
4223	4980	1	1
4225	5045	1	1
4229	5063	1	1
4231	4980	1	1
4232	5045	1	1
4234	5048	1	1
4237	5045	1	1
4240	4980	1	1
4241	5048	1	1
4245	4993	1	1
4247	5045	1	1
4251	5045	1	1
4254	4980	1	1
4255	5045	1	1
4259	4993	1	1
4260	4980	1	1
4261	4980	1	1
4263	4980	1	1
4264	5045	1	1
4264	5048	1	1
4266	5045	1	1
4268	5048	1	1
4269	5048	1	1
4270	5045	1	1
4270	5063	1	1
4271	4980	1	1
4272	4993	1	1
4278	4993	1	1
4280	5045	1	1
4280	5063	1	1
4285	5048	1	1
4287	4980	1	1
4287	5048	1	1
4295	5045	1	1
4296	4993	1	1
4303	5045	1	1
4306	5063	1	1
4309	5045	1	1
4310	5048	1	1
4311	4980	1	1
4314	5048	1	1
4315	5048	1	1
4315	5063	1	1
4319	4980	1	1
4323	5048	1	1
4327	4980	1	1
4335	5063	1	1
4337	5048	1	1
4341	4980	1	1
4342	5048	1	1
4343	4980	1	1
4344	4993	1	1
4347	5048	1	1
4351	5045	1	1
4354	5048	1	1
4356	5048	1	1
4357	5048	1	1
4360	5045	1	1
4362	5063	1	1
4364	5048	1	1
4366	4993	1	1
4372	5063	1	1
4373	5063	1	1
4375	5045	1	1
4376	4993	1	1
4379	4980	1	1
4380	5063	1	1
4381	5063	1	1
4383	5048	1	1
4385	4980	1	1
4386	4980	1	1
4386	5048	1	1
4388	5048	1	1
4392	5063	1	1
4393	4980	1	1
4394	5063	1	1
4395	4993	1	1
4396	4980	1	1
4398	5063	1	1
4401	5045	1	1
4403	5063	1	1
4405	4980	1	1
4405	5048	1	1
4409	5063	1	1
