373	384	1
373	116	1
373	1119	6
373	241	8
3715	1172	5
3715	384	2
3715	241	1
291	384	4
291	647	2
291	116	1
291	1119	4
291	241	16
76	384	3
76	647	1
76	1140	5
76	241	1
38	1172	2
38	384	2
38	647	1
38	1140	3
38	116	4
38	1119	1
38	241	2
586	384	4
586	647	2
463	384	2
463	647	9
463	241	1
1828	384	4
1828	647	5
1828	1140	1
1828	241	4
1773	384	2
1773	647	1
1773	1140	1
1773	241	3
2271	384	1
2271	647	1
2271	241	1
2138	384	1
2138	647	1
2138	241	1
1933	384	1
1933	1140	3
1933	1119	1
29	384	3
29	647	1
29	588	3
2415	384	1
2415	647	5
2415	241	1
2412	384	1
2412	647	2
2412	1140	1
2412	1119	2
2412	241	1
357	384	5
357	647	1
357	1140	3
357	241	1
536	384	4
1225	384	1
1225	647	1
1225	1140	2
1225	241	3
2198	384	2
2198	647	2
2198	1140	2
241	384	2
241	647	2
241	1140	7
241	241	14
3787	384	10
3497	384	4
3497	647	4
3497	1140	2
3497	1119	1
3648	1172	2
3648	384	2
3648	647	1
3648	885	1
3648	1140	1
3648	1119	1
3648	287	1
3648	570	2
3648	241	1
1849	384	1
1849	647	4
1849	1140	2
1849	241	1
902	384	1
902	116	1
902	1119	5
902	241	4
231	1172	2
231	384	5
231	647	1
231	1140	2
231	1119	1
231	241	2
3596	384	2
3596	647	1
3596	1140	2
2817	384	7
2817	241	6
3499	384	4
3499	647	1
3499	1140	3
3499	241	3
349	384	1
349	647	3
349	1140	5
117	384	1
117	241	1
912	384	2
912	647	1
912	241	10
2766	384	8
2766	647	1
2766	241	3
618	384	3
1955	384	4
1955	647	2
1955	1140	4
1955	1119	4
1256	384	3
1256	647	3
1256	1140	6
458	384	1
458	647	2
458	1140	5
2355	384	1
2355	647	1
2355	1140	5
2355	1119	10
2355	241	1
1230	384	4
1230	647	4
1230	1119	6
1423	384	8
1423	647	2
1423	1140	1
1308	384	1
1308	647	1
1308	1140	1
1308	241	3
1775	384	1
1775	647	1
1775	1119	2
1775	241	4
310	384	6
310	1140	4
310	241	3
2186	647	3
2186	1140	3
2186	241	3
2338	384	3
2626	384	1
2626	1140	4
