1147	4
596	3
132	3
527	1
405	0
195	3
1157	3
1001	0
376	0
76	4
261	1
27	3
234	0
622	2
584	4
334	0
1135	2
668	0
1140	2
839	0
455	2
6	2
7	3
104	4
564	4
913	0
862	4
921	0
345	3
785	0
882	3
317	3
505	3
274	4
656	1
266	2
468	0
974	1
657	4
271	4
15	1
168	0
518	2
493	4
799	2
713	2
1106	3
820	3
283	0
480	1
838	2
473	1
877	3
193	4
164	4
51	0
337	2
472	4
55	0
129	4
647	3
120	3
794	4
847	1
407	3
449	4
1123	4
897	4
1158	4
370	2
612	4
338	0
201	0
529	2
1172	2
597	1
369	0
741	4
1188	3
722	1
321	0
996	2
440	1
1162	2
920	2
570	3
501	3
980	3
689	4
488	4
375	3
566	2
636	4
507	2
827	4
859	3
1007	3
1189	4
297	2
372	0
702	3
336	2
216	1
90	0
778	2
892	3
333	3
949	2
784	0
175	4
928	0
938	1
530	4
196	3
698	4
1146	2
1095	1
947	4
112	0
1083	0
155	0
1148	4
672	0
245	3
1025	0
735	2
1011	2
1156	1
1034	1
992	2
